id,event,time
0,-,2020-01-01T00:00:00.00Z
0,B,2020-01-02T00:01:00.00Z
0,B,2020-01-03T00:02:00.00Z
0,B,2020-01-04T00:03:00.00Z
0,-,2020-01-05T00:04:00.00Z
0,O,2020-01-06T00:00:00.00Z
0,O,2020-01-07T00:00:00.00Z
0,O,2020-01-08T00:00:00.00Z
0,O,2020-01-09T00:00:00.00Z
0,O,2020-01-10T00:00:00.00Z
0,O,2020-01-11T00:00:00.00Z
0,O,2020-01-12T00:00:00.00Z
0,G,2020-01-13T00:00:00.00Z
0,G,2020-01-14T00:00:00.00Z
0,G,2020-01-15T00:00:00.00Z
0,G,2020-01-16T00:00:00.00Z
0,R,2020-01-17T00:00:00.00Z
0,R,2020-01-18T00:00:00.00Z
0,B,2020-01-19T00:00:00.00Z
0,O,2020-01-20T00:00:00.00Z
0,B,2020-01-21T00:00:00.00Z
0,O,2020-01-22T00:00:00.00Z
0,B,2020-01-23T00:00:00.00Z
0,O,2020-01-24T00:00:00.00Z
0,B,2020-01-25T00:00:00.00Z
0,B,2020-01-26T00:00:00.00Z
0,O,2020-01-27T00:00:00.00Z
0,B,2020-01-28T00:00:00.00Z
0,O,2020-01-29T00:00:00.00Z
0,G,2020-01-30T00:00:00.00Z
0,R,2020-01-31T00:00:00.00Z
0,O,2020-02-01T00:00:00.00Z
0,O,2020-02-02T00:01:00.00Z
0,-,2020-02-03T00:02:00.00Z
0,R,2020-03-10T00:00:00.00Z
0,R,2020-03-11T00:00:00.00Z
0,R,2020-03-12T00:00:00.00Z
0,R,2020-03-13T00:00:00.00Z
0,R,2020-03-14T00:00:00.00Z
0,R,2020-03-15T00:00:00.00Z
0,R,2020-03-16T00:00:00.00Z
0,R,2020-03-17T00:00:00.00Z
0,R,2020-03-18T00:00:00.00Z
0,R,2020-03-19T00:00:00.00Z
0,R,2020-03-20T00:00:00.00Z
0,R,2020-03-21T00:00:00.00Z
0,R,2020-03-22T00:00:00.00Z
0,-,2020-03-23T00:00:00.00Z
0,B,2020-03-24T00:00:00.00Z
0,B,2020-03-25T00:00:00.00Z
0,B,2020-03-26T00:00:00.00Z
0,-,2020-03-27T00:00:00.00Z
0,O,2020-03-28T00:00:00.00Z
0,O,2020-03-29T00:00:00.00Z
0,O,2020-03-30T00:00:00.00Z
0,O,2020-03-31T00:00:00.00Z
0,O,2020-04-01T00:00:00.00Z
0,O,2020-04-02T00:01:00.00Z
0,O,2020-04-03T00:02:00.00Z
0,G,2020-04-04T00:03:00.00Z
0,G,2020-04-05T00:04:00.00Z
0,G,2020-04-06T00:00:00.00Z
0,G,2020-04-07T00:00:00.00Z
0,R,2020-04-08T00:00:00.00Z
0,R,2020-04-09T00:00:00.00Z
0,B,2020-04-10T00:00:00.00Z
0,O,2020-04-11T00:00:00.00Z
0,B,2020-04-12T00:00:00.00Z
0,O,2020-04-13T00:00:00.00Z
0,B,2020-04-14T00:00:00.00Z
0,O,2020-04-15T00:00:00.00Z
0,B,2020-04-16T00:00:00.00Z
0,B,2020-04-17T00:00:00.00Z
0,O,2020-04-18T00:00:00.00Z
0,B,2020-04-19T00:00:00.00Z
0,O,2020-04-20T00:00:00.00Z
0,G,2020-04-21T00:00:00.00Z
0,R,2020-04-22T00:00:00.00Z
0,O,2020-04-23T00:00:00.00Z
0,O,2020-04-24T00:00:00.00Z
0,-,2020-04-25T00:00:00.00Z
1,R,2020-01-01T00:00:00.00Z
1,B,2020-01-02T00:01:00.00Z
1,B,2020-01-03T00:02:00.00Z
1,B,2020-01-04T00:03:00.00Z
1,B,2020-01-05T00:04:00.00Z
1,-,2020-01-06T00:00:00.00Z
1,O,2020-01-07T00:00:00.00Z
1,O,2020-01-08T00:00:00.00Z
1,O,2020-01-09T00:00:00.00Z
1,O,2020-01-10T00:00:00.00Z
1,O,2020-01-11T00:00:00.00Z
1,-,2020-01-12T00:00:00.00Z
1,-,2020-01-13T00:00:00.00Z
1,G,2020-01-14T00:00:00.00Z
1,G,2020-01-15T00:00:00.00Z
1,-,2020-01-16T00:00:00.00Z
1,-,2020-01-17T00:00:00.00Z
1,R,2020-01-18T00:00:00.00Z
1,B,2020-01-19T00:00:00.00Z
1,O,2020-01-20T00:00:00.00Z
1,B,2020-01-21T00:00:00.00Z
1,O,2020-01-22T00:00:00.00Z
1,B,2020-01-23T00:00:00.00Z
1,O,2020-01-24T00:00:00.00Z
1,B,2020-01-25T00:00:00.00Z
1,B,2020-01-26T00:00:00.00Z
1,O,2020-01-27T00:00:00.00Z
1,O,2020-01-28T00:00:00.00Z
1,O,2020-01-29T00:00:00.00Z
1,G,2020-01-30T00:00:00.00Z
1,R,2020-01-31T00:00:00.00Z
1,O,2020-02-01T00:00:00.00Z
1,B,2020-02-02T00:01:00.00Z
1,-,2020-02-03T00:02:00.00Z
1,R,2020-03-10T00:00:00.00Z
1,R,2020-03-11T00:00:00.00Z
1,R,2020-03-12T00:00:00.00Z
1,R,2020-03-13T00:00:00.00Z
1,R,2020-03-14T00:00:00.00Z
1,R,2020-03-15T00:00:00.00Z
1,R,2020-03-16T00:00:00.00Z
1,R,2020-03-17T00:00:00.00Z
1,R,2020-03-18T00:00:00.00Z
1,R,2020-03-19T00:00:00.00Z
1,R,2020-03-20T00:00:00.00Z
1,R,2020-03-21T00:00:00.00Z
1,R,2020-03-22T00:00:00.00Z
1,R,2020-03-23T00:00:00.00Z
1,B,2020-03-24T00:00:00.00Z
1,B,2020-03-25T00:00:00.00Z
1,B,2020-03-26T00:00:00.00Z
1,B,2020-03-27T00:00:00.00Z
1,-,2020-03-28T00:00:00.00Z
1,O,2020-03-29T00:00:00.00Z
1,O,2020-03-30T00:00:00.00Z
1,O,2020-03-31T00:00:00.00Z
1,O,2020-04-01T00:00:00.00Z
1,O,2020-04-02T00:01:00.00Z
1,-,2020-04-03T00:02:00.00Z
1,-,2020-04-04T00:03:00.00Z
1,G,2020-04-05T00:04:00.00Z
1,G,2020-04-06T00:00:00.00Z
1,-,2020-04-07T00:00:00.00Z
1,-,2020-04-08T00:00:00.00Z
1,R,2020-04-09T00:00:00.00Z
1,B,2020-04-10T00:00:00.00Z
1,O,2020-04-11T00:00:00.00Z
1,B,2020-04-12T00:00:00.00Z
1,O,2020-04-13T00:00:00.00Z
1,B,2020-04-14T00:00:00.00Z
1,O,2020-04-15T00:00:00.00Z
1,B,2020-04-16T00:00:00.00Z
1,B,2020-04-17T00:00:00.00Z
1,O,2020-04-18T00:00:00.00Z
1,O,2020-04-19T00:00:00.00Z
1,O,2020-04-20T00:00:00.00Z
1,G,2020-04-21T00:00:00.00Z
1,R,2020-04-22T00:00:00.00Z
1,O,2020-04-23T00:00:00.00Z
1,B,2020-04-24T00:00:00.00Z
1,-,2020-04-25T00:00:00.00Z
2,-,2020-01-01T00:00:00.00Z
2,B,2020-01-02T00:01:00.00Z
2,B,2020-01-03T00:02:00.00Z
2,B,2020-01-04T00:03:00.00Z
2,B,2020-01-05T00:04:00.00Z
2,O,2020-01-06T00:00:00.00Z
2,O,2020-01-07T00:00:00.00Z
2,O,2020-01-08T00:00:00.00Z
2,O,2020-01-09T00:00:00.00Z
2,O,2020-01-10T00:00:00.00Z
2,O,2020-01-11T00:00:00.00Z
2,O,2020-01-12T00:00:00.00Z
2,G,2020-01-13T00:00:00.00Z
2,G,2020-01-14T00:00:00.00Z
2,G,2020-01-15T00:00:00.00Z
2,G,2020-01-16T00:00:00.00Z
2,R,2020-01-17T00:00:00.00Z
2,R,2020-01-18T00:00:00.00Z
2,B,2020-01-19T00:00:00.00Z
2,O,2020-01-20T00:00:00.00Z
2,B,2020-01-21T00:00:00.00Z
2,O,2020-01-22T00:00:00.00Z
2,B,2020-01-23T00:00:00.00Z
2,O,2020-01-24T00:00:00.00Z
2,B,2020-01-25T00:00:00.00Z
2,O,2020-01-26T00:00:00.00Z
2,O,2020-01-27T00:00:00.00Z
2,O,2020-01-28T00:00:00.00Z
2,B,2020-01-29T00:00:00.00Z
2,-,2020-01-30T00:00:00.00Z
2,O,2020-01-31T00:00:00.00Z
2,O,2020-02-01T00:00:00.00Z
2,G,2020-02-02T00:01:00.00Z
2,G,2020-02-03T00:02:00.00Z
2,R,2020-03-10T00:00:00.00Z
2,R,2020-03-11T00:00:00.00Z
2,R,2020-03-12T00:00:00.00Z
2,R,2020-03-13T00:00:00.00Z
2,R,2020-03-14T00:00:00.00Z
2,R,2020-03-15T00:00:00.00Z
2,R,2020-03-16T00:00:00.00Z
2,R,2020-03-17T00:00:00.00Z
2,R,2020-03-18T00:00:00.00Z
2,R,2020-03-19T00:00:00.00Z
2,R,2020-03-20T00:00:00.00Z
2,R,2020-03-21T00:00:00.00Z
2,R,2020-03-22T00:00:00.00Z
2,-,2020-03-23T00:00:00.00Z
2,B,2020-03-24T00:00:00.00Z
2,B,2020-03-25T00:00:00.00Z
2,B,2020-03-26T00:00:00.00Z
2,B,2020-03-27T00:00:00.00Z
2,O,2020-03-28T00:00:00.00Z
2,O,2020-03-29T00:00:00.00Z
2,O,2020-03-30T00:00:00.00Z
2,O,2020-03-31T00:00:00.00Z
2,O,2020-04-01T00:00:00.00Z
2,O,2020-04-02T00:01:00.00Z
2,O,2020-04-03T00:02:00.00Z
2,G,2020-04-04T00:03:00.00Z
2,G,2020-04-05T00:04:00.00Z
2,G,2020-04-06T00:00:00.00Z
2,G,2020-04-07T00:00:00.00Z
2,R,2020-04-08T00:00:00.00Z
2,R,2020-04-09T00:00:00.00Z
2,B,2020-04-10T00:00:00.00Z
2,O,2020-04-11T00:00:00.00Z
2,B,2020-04-12T00:00:00.00Z
2,O,2020-04-13T00:00:00.00Z
2,B,2020-04-14T00:00:00.00Z
2,O,2020-04-15T00:00:00.00Z
2,B,2020-04-16T00:00:00.00Z
2,O,2020-04-17T00:00:00.00Z
2,O,2020-04-18T00:00:00.00Z
2,O,2020-04-19T00:00:00.00Z
2,B,2020-04-20T00:00:00.00Z
2,-,2020-04-21T00:00:00.00Z
2,O,2020-04-22T00:00:00.00Z
2,O,2020-04-23T00:00:00.00Z
2,G,2020-04-24T00:00:00.00Z
2,G,2020-04-25T00:00:00.00Z
3,B,2020-01-01T00:00:00.00Z
3,B,2020-01-02T00:01:00.00Z
3,B,2020-01-03T00:02:00.00Z
3,B,2020-01-04T00:03:00.00Z
3,B,2020-01-05T00:04:00.00Z
3,O,2020-01-06T00:00:00.00Z
3,O,2020-01-07T00:00:00.00Z
3,O,2020-01-08T00:00:00.00Z
3,O,2020-01-09T00:00:00.00Z
3,O,2020-01-10T00:00:00.00Z
3,O,2020-01-11T00:00:00.00Z
3,-,2020-01-12T00:00:00.00Z
3,-,2020-01-13T00:00:00.00Z
3,G,2020-01-14T00:00:00.00Z
3,-,2020-01-15T00:00:00.00Z
3,R,2020-01-16T00:00:00.00Z
3,R,2020-01-17T00:00:00.00Z
3,R,2020-01-18T00:00:00.00Z
3,B,2020-01-19T00:00:00.00Z
3,O,2020-01-20T00:00:00.00Z
3,B,2020-01-21T00:00:00.00Z
3,O,2020-01-22T00:00:00.00Z
3,B,2020-01-23T00:00:00.00Z
3,O,2020-01-24T00:00:00.00Z
3,B,2020-01-25T00:00:00.00Z
3,B,2020-01-26T00:00:00.00Z
3,O,2020-01-27T00:00:00.00Z
3,G,2020-01-28T00:00:00.00Z
3,G,2020-01-29T00:00:00.00Z
3,B,2020-01-30T00:00:00.00Z
3,G,2020-01-31T00:00:00.00Z
3,R,2020-02-01T00:00:00.00Z
3,O,2020-02-02T00:01:00.00Z
3,G,2020-02-03T00:02:00.00Z
3,R,2020-03-10T00:00:00.00Z
3,R,2020-03-11T00:00:00.00Z
3,R,2020-03-12T00:00:00.00Z
3,R,2020-03-13T00:00:00.00Z
3,R,2020-03-14T00:00:00.00Z
3,R,2020-03-15T00:00:00.00Z
3,R,2020-03-16T00:00:00.00Z
3,R,2020-03-17T00:00:00.00Z
3,R,2020-03-18T00:00:00.00Z
3,R,2020-03-19T00:00:00.00Z
3,R,2020-03-20T00:00:00.00Z
3,R,2020-03-21T00:00:00.00Z
3,R,2020-03-22T00:00:00.00Z
3,B,2020-03-23T00:00:00.00Z
3,B,2020-03-24T00:00:00.00Z
3,B,2020-03-25T00:00:00.00Z
3,B,2020-03-26T00:00:00.00Z
3,B,2020-03-27T00:00:00.00Z
3,O,2020-03-28T00:00:00.00Z
3,O,2020-03-29T00:00:00.00Z
3,O,2020-03-30T00:00:00.00Z
3,O,2020-03-31T00:00:00.00Z
3,O,2020-04-01T00:00:00.00Z
3,O,2020-04-02T00:01:00.00Z
3,-,2020-04-03T00:02:00.00Z
3,-,2020-04-04T00:03:00.00Z
3,G,2020-04-05T00:04:00.00Z
3,-,2020-04-06T00:00:00.00Z
3,R,2020-04-07T00:00:00.00Z
3,R,2020-04-08T00:00:00.00Z
3,R,2020-04-09T00:00:00.00Z
3,B,2020-04-10T00:00:00.00Z
3,O,2020-04-11T00:00:00.00Z
3,B,2020-04-12T00:00:00.00Z
3,O,2020-04-13T00:00:00.00Z
3,B,2020-04-14T00:00:00.00Z
3,O,2020-04-15T00:00:00.00Z
3,B,2020-04-16T00:00:00.00Z
3,B,2020-04-17T00:00:00.00Z
3,O,2020-04-18T00:00:00.00Z
3,G,2020-04-19T00:00:00.00Z
3,G,2020-04-20T00:00:00.00Z
3,B,2020-04-21T00:00:00.00Z
3,G,2020-04-22T00:00:00.00Z
3,R,2020-04-23T00:00:00.00Z
3,O,2020-04-24T00:00:00.00Z
3,G,2020-04-25T00:00:00.00Z
4,-,2020-01-01T00:00:00.00Z
4,B,2020-01-02T00:01:00.00Z
4,B,2020-01-03T00:02:00.00Z
4,B,2020-01-04T00:03:00.00Z
4,B,2020-01-05T00:04:00.00Z
4,O,2020-01-06T00:00:00.00Z
4,O,2020-01-07T00:00:00.00Z
4,O,2020-01-08T00:00:00.00Z
4,O,2020-01-09T00:00:00.00Z
4,O,2020-01-10T00:00:00.00Z
4,-,2020-01-11T00:00:00.00Z
4,G,2020-01-12T00:00:00.00Z
4,G,2020-01-13T00:00:00.00Z
4,G,2020-01-14T00:00:00.00Z
4,G,2020-01-15T00:00:00.00Z
4,R,2020-01-16T00:00:00.00Z
4,B,2020-01-17T00:00:00.00Z
4,O,2020-01-18T00:00:00.00Z
4,B,2020-01-19T00:00:00.00Z
4,O,2020-01-20T00:00:00.00Z
4,B,2020-01-21T00:00:00.00Z
4,O,2020-01-22T00:00:00.00Z
4,B,2020-01-23T00:00:00.00Z
4,O,2020-01-24T00:00:00.00Z
4,B,2020-01-25T00:00:00.00Z
4,G,2020-01-26T00:00:00.00Z
4,G,2020-01-27T00:00:00.00Z
4,G,2020-01-28T00:00:00.00Z
4,G,2020-01-29T00:00:00.00Z
4,B,2020-01-30T00:00:00.00Z
4,O,2020-01-31T00:00:00.00Z
4,G,2020-02-01T00:00:00.00Z
4,-,2020-02-02T00:01:00.00Z
4,G,2020-02-03T00:02:00.00Z
4,R,2020-03-10T00:00:00.00Z
4,R,2020-03-11T00:00:00.00Z
4,R,2020-03-12T00:00:00.00Z
4,R,2020-03-13T00:00:00.00Z
4,R,2020-03-14T00:00:00.00Z
4,R,2020-03-15T00:00:00.00Z
4,R,2020-03-16T00:00:00.00Z
4,R,2020-03-17T00:00:00.00Z
4,R,2020-03-18T00:00:00.00Z
4,R,2020-03-19T00:00:00.00Z
4,R,2020-03-20T00:00:00.00Z
4,R,2020-03-21T00:00:00.00Z
4,R,2020-03-22T00:00:00.00Z
4,-,2020-03-23T00:00:00.00Z
4,B,2020-03-24T00:00:00.00Z
4,B,2020-03-25T00:00:00.00Z
4,B,2020-03-26T00:00:00.00Z
4,B,2020-03-27T00:00:00.00Z
4,O,2020-03-28T00:00:00.00Z
4,O,2020-03-29T00:00:00.00Z
4,O,2020-03-30T00:00:00.00Z
4,O,2020-03-31T00:00:00.00Z
4,O,2020-04-01T00:00:00.00Z
4,-,2020-04-02T00:01:00.00Z
4,G,2020-04-03T00:02:00.00Z
4,G,2020-04-04T00:03:00.00Z
4,G,2020-04-05T00:04:00.00Z
4,G,2020-04-06T00:00:00.00Z
4,R,2020-04-07T00:00:00.00Z
4,B,2020-04-08T00:00:00.00Z
4,O,2020-04-09T00:00:00.00Z
4,B,2020-04-10T00:00:00.00Z
4,O,2020-04-11T00:00:00.00Z
4,B,2020-04-12T00:00:00.00Z
4,O,2020-04-13T00:00:00.00Z
4,B,2020-04-14T00:00:00.00Z
4,O,2020-04-15T00:00:00.00Z
4,B,2020-04-16T00:00:00.00Z
4,G,2020-04-17T00:00:00.00Z
4,G,2020-04-18T00:00:00.00Z
4,G,2020-04-19T00:00:00.00Z
4,G,2020-04-20T00:00:00.00Z
4,B,2020-04-21T00:00:00.00Z
4,O,2020-04-22T00:00:00.00Z
4,G,2020-04-23T00:00:00.00Z
4,-,2020-04-24T00:00:00.00Z
4,G,2020-04-25T00:00:00.00Z
